session_id,target
1138,0.10743892148985765
1139,0.003324307723368013
1140,9.331176081496841e-05
1141,0.00010970571756311926
1142,0.007957625058123216
1143,3.563527025500349e-05
1144,0.00044108110829927554
1145,0.007452826208074846
1146,0.0001357188376876071
1147,0.041816585978035274
1148,0.0002849131517448808
1149,0.002978265147880831
1150,0.0001519807147303807
1151,0.0007131235223517059
1152,1.6809955466138392e-05
1153,1.3811905283570542e-05
1154,0.002411947461505027
1155,1.3785685847879848e-05
1156,0.0004988732718822652
1157,0.09555622685669907
1158,0.0038078483420372787
1159,4.102915725907084e-05
1160,0.00923307952597669
1161,1.3889870029374764e-05
1162,1.1889589537432536e-05
1163,0.00019617277878441564
1164,0.0003336420830181536
1165,0.0009576602985111341
1166,0.000143453404606094
1167,0.0015568654583415441
1168,0.005384921684261078
1169,0.0017635231881751345
1170,2.020947480924643e-05
1171,0.0015529769577617301
1172,0.002118535530254246
1173,3.643160679718045e-05
1174,3.5647453743114887e-06
1175,0.010881029605638862
1176,0.0005341527244369825
1177,0.00010918670610978153
1178,2.2470509657483276e-05
1179,0.001958207876562709
1180,7.896220556347144e-06
1181,3.534814958998391e-05
1182,0.010135999739036282
1183,0.00010301573710891506
1184,0.0006550546201146339
1185,7.229776087133782e-06
1186,0.0039375887718074536
1187,0.00017709244297813215
1188,0.00012164600791471814
1189,1.4461584658837727e-05
1190,4.355265737307537e-05
1191,6.108845798318624e-05
1192,4.0136206446267596e-05
1193,5.441671934599733e-05
1194,0.008508001210832027
1195,5.2994583912693514e-05
1196,0.0025231322184864507
1197,0.005615634035157946
1198,0.00127006119066654
1199,0.00017303787436940356
1200,0.025916407287693507
1201,9.30100575340515e-06
1202,0.0011135009272470713
1203,0.0005355182418149569
1204,0.0030060651523491906
1205,0.00015143294457597019
1206,0.0006174703537988939
1207,1.5014226348778201e-06
1208,5.196749529521422e-05
1209,0.00020170014451497946
1210,0.015262205497946966
1211,1.1268839509079128e-06
1212,0.002450726046289346
1213,1.1766943659304805e-05
1214,0.0007963270431387836
1215,9.518186741486618e-06
1216,0.0002558165882054207
1217,4.0201389839807205e-06
1218,4.769455012821483e-06
1219,0.009340404170521387
1220,0.00033495416555229344
1221,4.5675958200847196e-07
1222,3.096448409736425e-05
1223,3.7624689219535736e-05
1224,0.0021947313820102642
1225,3.162515187173176e-06
1226,0.00030982704125622764
1227,9.146396153581511e-05
1228,2.9676198317213263e-05
1229,0.0015115531523341756
1230,1.7084345575962202e-05
1231,0.010083046538572176
1232,0.004029815296428914
1233,0.000999126117371072
1234,0.0001122261787901725
1235,0.0014204985188541544
1236,9.538769411214807e-06
1237,0.0005215717140624777
1238,0.0004962532324578512
1239,0.002036311124053564
1240,6.899754894151658e-06
1241,0.007454941666255539
1242,0.0038347785133943904
1243,0.0011846734106932264
1244,0.00034763441452086125
1245,0.000797198309284688
1246,3.135530644140968e-05
1247,0.005434207425729855
1248,2.2479635255377682e-05
1249,0.00020549985759865555
1250,0.001956372319909258
1251,0.00017345546337466574
1252,0.0014470862840865288
1253,0.008478182115163291
1254,0.0022240847681796933
1255,6.574789794984123e-06
1256,2.6423446411647863e-05
1257,0.0005429317761550398
1258,0.002139289856978568
1259,0.005309635718387283
1260,0.003988760540555151
1261,0.0013179894303007175
1262,0.0025183007583488956
1263,0.0021511085382957184
1264,0.0016141205777082171
1265,0.001473019386589067
1266,1.4253962705015994e-05
1267,1.3067898049710684e-06
1268,5.372790277668202e-07
1269,0.0005739192547304831
1270,0.0025557780188139173
1271,5.870704801184688e-05
1272,5.715541268503501e-05
1273,0.00013489975963089279
1274,0.00196094786341177
1275,3.778750963729438e-05
1276,6.567909881030466e-05
1277,1.7646338142223422e-06
1278,0.010507374284994403
1279,9.570271958961138e-05
1280,3.337433131422627e-06
1281,0.0002667812206881178
1282,0.001637220337258413
1283,0.001166970071326112
1284,0.001647953751003902
1285,9.909673175755562e-07
1286,0.000561579394572235
1287,0.0019528967495012724
1288,0.000621177721047951
1289,0.0041109492441207445
1290,1.4257918664581649e-06
1291,0.0035027405001692513
1292,0.002314866295294719
1293,7.61825392143251e-06
1294,0.0004476423687509354
1295,0.006761059866460535
1296,7.094556406804518e-07
1297,0.6758350759343663
1298,2.6569362761886027e-05
1299,1.1681625466986293e-05
1300,0.001211743653392991
1301,0.0030467923754351873
1302,3.6874548284508066e-05
1303,0.010843478818088073
1304,0.0006876852877810479
1305,1.615131826236877e-05
1306,0.008805543217924733
1307,0.0024206442933293695
1308,0.0013118654483118145
1309,1.6194829915200144e-06
1310,0.0066745745932414195
1311,0.003955066054854369
1312,0.013811738339703304
1313,0.0013284302885763182
1314,3.373925533794114e-05
1315,0.001819406327247128
1316,0.003475807630149234
1317,0.0029738442120548973
1318,8.389652527948248e-05
1319,6.628521539950225e-05
1320,0.0005079165837549828
1321,0.005384986186598993
1322,0.001996215075490771
1323,0.00030475348254932613
1324,6.680695877764535e-05
1325,0.002797668234472345
1326,0.00012249973343753348
1327,1.0665645030802633e-06
1328,0.180046415096654
1329,0.0010732608096325547
1330,4.997685105767507e-05
1331,1.7635920027118854e-06
1332,0.0043380033263180785
1333,0.0021109661715607913
1334,0.0002375228584190902
1335,0.002409545272885963
1336,0.00025064796414444955
1337,4.330200937459252e-06
1338,0.00037646195110308277
1339,0.0005919217771569091
1340,0.00034396081836245206
1341,3.4575766899042975e-05
1342,4.842586330412336e-05
1343,8.075664869327928e-05
1344,2.7242624931614476e-06
1345,0.004728641492512711
1346,1.1899024743239512e-05
1347,0.0025727894644654217
1348,1.9761731620683683e-06
1349,0.001359172979306637
1350,8.970511327484477e-06
1351,0.0016638128604862042
1352,0.004001601244123729
1353,0.003898580610390342
1354,0.0031959835560706877
1355,0.02966925037881512
1356,0.00035999994623076194
1357,0.0013646024634956222
1358,0.0019517448926646564
1359,0.008899144386913978
1360,5.800320658667724e-06
1361,0.020775901725852017
1362,0.0001177452612829902
1363,0.00030778704913093566
1364,0.004936442442051901
1365,0.0014819177304022846
1366,1.953769982948545e-05
1367,0.018517905816552112
1368,0.0007512072238338018
1369,0.0081849059579635
1370,0.005019989315284743
1371,0.04891904524996254
1372,0.0008977866673987139
1373,1.943495866368807e-05
1374,0.00324335477361383
1375,0.003948088999784597
1376,1.861833570130258e-05
1377,0.00022681935418130455
1378,0.00822182952669382
1379,0.0035584082637383947
1380,0.0001953755276089647
1381,5.2527951008389775e-05
1382,0.0002563095250024505
1383,0.006652734337688239
1384,0.00020853358659313383
1385,0.00010660235603523357
1386,0.00015332179942524862
1387,3.32679210651658e-05
1388,1.8916563448442698e-06
1389,0.005343089586040044
1390,0.0017555272305575507
1391,0.00018471221381520162
1392,0.0028150909728066834
1393,0.0004712445820395733
1394,0.0010231232473225796
1395,1.1146269472871675e-05
1396,0.9727105193434895
1397,0.00012687138954931728
1398,0.007236771626522384
1399,3.1061824520681365e-05
1400,0.0007470998607046397
1401,0.0005586594031775543
1402,0.0011249900823734466
1403,0.0017631517866484423
1404,0.0021391299510100234
1405,1.2336932212615373e-06
1406,0.0014362532551951337
1407,9.079311422996966e-06
1408,0.00019075680740146935
1409,0.004023116881161387
1410,2.7108720070308404e-06
1411,0.0029098657160632284
1412,0.00473406651688368
1413,0.00012463454369345212
1414,0.00040682802082915305
1415,3.441699202945148e-05
1416,4.5211437166761936e-05
1417,0.004045877645979967
1418,0.0022775960168682405
1419,0.00017902772693006378
1420,0.0003694959569855145
1421,1.3630778099611112e-05
1422,0.00018636049259186871
1423,0.0009627919099014948
1424,0.002098534386926609
1425,0.0036264246270825886
1426,3.5826988663464185e-05
1427,0.005554749628261008
1428,0.0030613145618516016
1429,5.631717595654853e-06
1430,0.0028981520437390607
1431,1.996883688390961e-06
1432,0.0002671341007814721
1433,0.0009824706397092223
1434,0.0010732608096325547
1435,9.958601000943449e-05
1436,0.020888882746035144
1437,0.00029641093617038816
1438,0.0043421455429925
1439,1.5171958148879867e-05
1440,8.622390883845944e-06
1441,2.7694540314074972e-05
1442,0.0025460890883350048
1443,2.9170828225179784e-05
1444,7.725288396165367e-05
1445,9.076278612584209e-06
1446,0.0011290963363032715
1447,3.970521322467615e-05
1448,0.006072751589646012
1449,0.008314580499962617
1450,1.8539065886727889e-06
1451,0.0046832444531204435
1452,3.406348824769655e-06
1453,9.266172700409785e-05
1454,0.0004693517196962441
1455,0.011545212140861742
1456,2.3460748188765367e-05
1457,0.0012408678145149753
1458,0.00037158555028736414
1459,0.00812099433021143
1460,0.0014803694707483225
1461,0.007809839108332732
1462,1.8954925385669367e-06
1463,0.00621222737918318
1464,0.001076035769693363
1465,8.404816333363318e-06
1466,0.015338432522886938
1467,0.001269777891927369
1468,0.021113920880482858
1469,0.20891619092522445
1470,0.00026949837985418805
1471,0.0013424516936094359
1472,0.00014449444878552337
1473,1.5104891961583373e-06
1474,2.3433576044359325e-06
1475,0.0015089360966825539
1476,0.0043281352768209085
1477,0.0006972988548224199
1478,0.0007026637205514748
1479,0.00031500651671102385
1480,0.0007664036694443502
1481,0.004674545108421221
1482,0.00027956176350509357
1483,0.0008737007062551102
1484,0.0005501070945960366
1485,0.0002478639038646145
1486,0.001540417003097404
1487,0.00013318960353949974
1488,0.0008968136218872359
1489,0.0052050166154550435
1490,0.7481157511151415
1491,0.024321692207967868
1492,4.349723372766153e-05
1493,5.5107116377642304e-05
1494,0.0033365816014937376
1495,0.0008499770191355508
1496,1.7556768063044893e-05
1497,3.5230160063350615e-06
1498,0.0012997441209273556
1499,0.003374479931453861
1500,0.05716150538718561
1501,0.0007814572131636147
1502,7.095403135392949e-05
1503,0.018574515247099792
1504,0.0057937341391362
1505,0.004307897282227594
1506,0.0035081993189124195
1507,8.243787761464829e-06
1508,1.5441334236314524e-06
1509,8.606815178343519e-05
1510,7.985354214858138e-06
1511,0.00013265839424489467
1512,0.00370094290435873
1513,0.0008547736153588411
1514,0.0002213165766717044
1515,0.000661351672973224
1516,0.0009049072342693936
1517,0.00037139054784563955
1518,0.00033784654882222415
1519,5.222777416186719e-06
1520,0.00010824792130619057
1521,6.405397057691882e-05
1522,8.41279100175498e-06
1523,0.00690484013468818
1524,0.0008260139258050687
1525,0.010492187339326211
1526,0.00024301035186534276
1527,0.0010296722353006899
1528,0.001727403012464495
1529,0.0028027896906705
1530,0.000408715879289808
1531,2.31906693943157e-05
1532,0.0010278738966573804
1533,0.0003879848260953528
1534,0.0006991378762743655
1535,0.0013147232886755575
1536,2.1697262263552973e-05
1537,0.006283110321511891
1538,3.309606419598911e-05
1539,0.14892102289800613
1540,2.2590035836253495e-05
1541,4.628495957865368e-05
1542,3.380141376965622e-05
1543,9.384465214031249e-05
1544,0.0037709739362653803
1545,4.726486490100115e-06
1546,1.564429042356528e-05
1547,0.00010400542075318225
1548,0.01954849655532898
1549,5.876618746736256e-07
1550,0.001784709275668518
1551,4.198119570507342e-05
1552,0.00010146458496380086
1553,2.9631365536176047e-06
1554,4.909442793280724e-06
1555,0.010779231665867067
1556,3.40398591469587e-06
1557,0.0012044897843614636
1558,2.646100625964194e-06
1559,0.10429828021915238
1560,0.003718900713228314
1561,1.7959268598078443e-05
1562,0.00030177638304932416
1563,0.0033755385073781473
1564,2.0548005476874058e-07
1565,0.00460262530910422
1566,0.001155995648474484
1567,2.576325403400517e-05
1568,6.5323915963038e-05
1569,0.005170079723782563
1570,0.038772563831280464
1571,7.063916839585536e-05
1572,1.6570926775325684e-06
1573,5.598760155091069e-06
1574,5.353684118870775e-06
1575,0.011394718747893495
1576,0.002198863903592208
1577,0.007694211688513169
1578,0.003345441630247839
1579,6.830062339370002e-05
1580,0.005986343083691586
1581,1.2795473856095513e-05
1582,2.163678662639655e-05
1583,0.03705509090198539
1584,0.001794805881041671
1585,0.0029642136285915987
1586,1.1984445727969366e-05
1587,0.0025835229229012858
1588,0.001006882769245578
1589,0.08300163289723594
1590,0.002253884804098793
1591,1.5854075983248487e-06
1592,0.014259341589580705
1593,2.668192301212483e-06
1594,0.0031149623817056287
1595,4.4948563097985196e-05
1596,5.3184888988863444e-05
1597,1.5461570311227436e-05
1598,0.0008765668549757937
1599,3.616915868397796e-05
1600,0.0002203546261653847
1601,1.0444201348446075e-05
1602,0.0004769688801701594
1603,0.00018129973607705892
1604,0.0004364035177429856
1605,5.623938506745448e-07
1606,0.01087615070015061
1607,0.0030377493291010066
1608,4.196360426088697e-06
1609,1.0965016479126317e-05
1610,0.003765833946786054
1611,0.001219015434669743
1612,1.0091044174808436e-05
1613,0.0010102931411440825
1614,1.0696983874398916e-05
1615,6.756774057549147e-05
1616,0.0009012123033120474
1617,0.000228214314084642
1618,0.00034133525474988065
1619,0.04410293863219042
1620,0.010777362359835896
1621,6.54978821933445e-05
1622,0.0018836687409535295
1623,0.001084449788181318
1624,4.980792789898981e-06
1625,0.00251582981653694
1626,2.135872284361983e-06
1627,0.00015760070280214743
1628,0.0009224070215888513
1629,0.0035762410498536125
1630,9.58041279254159e-05
1631,6.563142604064663e-05
1632,0.0008805058876505996
1633,0.0025963744482877375
1634,3.6729999958253793e-06
1635,0.002743681997080044
1636,0.00014622209561033242
1637,0.01263289544604339
1638,2.5958593415667714e-05
1639,1.1004776409372e-05
1640,1.3053911143830884e-05
1641,0.0016505812859611022
1642,0.0316111864077462
1643,2.2122756155157454e-06
1644,0.0005835464159374263
1645,0.0003270797385785022
1646,0.01607970253779381
1647,0.00010187448474374156
1648,6.8001169319827785e-06
1649,0.0006494571553481608
1650,0.00464371366382969
1651,0.002988387663806257
1652,0.00037856337228958994
1653,0.0005184027418742373
1654,0.0005092982474513011
1655,0.0030806734441409605
1656,1.4482854705727959e-05
1657,8.092853325654977e-05
1658,2.7822481023246214e-05
1659,0.0026046555065732052
1660,4.019261531853576e-05
1661,0.0008435268356787726
1662,0.04211549365656478
1663,0.07321922769801407
1664,0.008519806265238631
1665,7.790171070361189e-05
1666,0.0012249813445832512
1667,0.0011818390610787398
1668,0.0005342108377951444
1669,6.313449327854832e-05
1670,0.00292678994818534
1671,6.249429174923327e-06
1672,0.10061024028408885
1673,8.348651237027948e-05
1674,0.00011053821664306145
1675,0.0004490322346236856
1676,0.0004729987576111293
1677,6.927699371149668e-05
1678,0.007837963758494703
1679,0.04689974304789804
1680,0.001173265989698778
1681,0.0008854183078065069
1682,1.4989824418754461e-06
1683,0.3800788568220375
1684,0.011236764591532082
1685,7.484890722004778e-05
1686,0.003970540211646487
1687,0.17219425263124993
1688,0.0002516088395892106
1689,0.008299250287628701
1690,0.022942958967586552
1691,1.021389100797782e-06
1692,0.009342415699381318
1693,0.0004686291549010238
1694,0.0006987183006945876
1695,0.000990046446643063
1696,0.00011055969253661782
1697,0.003211883802441927
1698,0.0008503092191086504
1699,0.2254217336471664
1700,0.001232964805873992
1701,0.0019656251919719023
1702,0.006667759600160713
1703,0.003185602929094196
1704,3.86745256332264e-06
1705,0.7366507358135426
1706,1.7317909815786248e-05
1707,3.102345953929467e-05
1708,0.0005533026743598119
1709,0.001294139474599167
1710,5.061347564496947e-06
1711,9.944720131872611e-06
1712,0.004850163037681626
1713,0.00012524484721116005
1714,4.483041775723559e-05
1715,0.0006861363956514172
1716,8.578945499897594e-05
1717,0.005971666721263393
1718,0.0007425641917314006
1719,0.0009890728841722644
